rule_id,company_id,year,table,column,issue,severity
DQ-01,HDFCBANK,,analysis,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,SBILIFE,,analysis,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,TCS,,analysis,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,WIPRO,,analysis,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,INFY,,analysis,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,HDFCBANK,,prosandcons,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,SBILIFE,,prosandcons,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,INFY,,prosandcons,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,WIPRO,,prosandcons,company_id,Duplicate primary key (company_id),CRITICAL
DQ-01,TCS,,prosandcons,company_id,Duplicate primary key (company_id),CRITICAL
DQ-03,WIPRO,,analysis,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ULTRACEMCO,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNIONBANK,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNITDSPR,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VEDL,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,WIPRO,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZOMATO,2018-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,balancesheet,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,AGTL,2018-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ULTRACEMCO,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNIONBANK,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNITDSPR,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VBL,2012-12,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VEDL,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,WIPRO,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZOMATO,2020-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,cashflow,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ULTRACEMCO,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNIONBANK,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNITDSPR,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VBL,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VEDL,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,WIPRO,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZOMATO,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2024,documents,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ULTRACEMCO,2013-03,financial_ratios,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNIONBANK,2013-03,financial_ratios,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ULTRACEMCO,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNIONBANK,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,UNITDSPR,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VBL,2012-12,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,VEDL,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,WIPRO,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZOMATO,2018-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,profitandloss,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-03,WIPRO,,prosandcons,company_id,Foreign key missing – company_id not in companies table,CRITICAL
DQ-05,ADANIENSOL,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=30.00%, computed=34.39%, diff=4.39%",WARNING
DQ-05,AXISBANK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=1353.00%, computed=30.58%, diff=1322.42%",WARNING
DQ-05,AXISBANK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=2307.00%, computed=31.47%, diff=2275.53%",WARNING
DQ-05,AXISBANK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=3097.00%, computed=31.36%, diff=3065.64%",WARNING
DQ-05,AXISBANK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=3466.00%, computed=32.61%, diff=3433.39%",WARNING
DQ-05,AXISBANK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5715.00%, computed=53.45%, diff=5768.45%",WARNING
DQ-05,AXISBANK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-10277.00%, computed=63.12%, diff=10340.12%",WARNING
DQ-05,AXISBANK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5447.00%, computed=49.39%, diff=5496.39%",WARNING
DQ-05,AXISBANK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-9859.00%, computed=55.98%, diff=9914.98%",WARNING
DQ-05,AXISBANK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-2510.00%, computed=50.12%, diff=2560.12%",WARNING
DQ-05,AXISBANK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=3170.00%, computed=44.47%, diff=3125.53%",WARNING
DQ-05,AXISBANK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=13857.00%, computed=34.16%, diff=13822.84%",WARNING
DQ-05,AXISBANK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=11952.00%, computed=34.69%, diff=11917.31%",WARNING
DQ-05,BAJFINANCE,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=1367.00%, computed=32.49%, diff=1334.51%",WARNING
DQ-05,BAJFINANCE,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=1986.00%, computed=32.25%, diff=1953.75%",WARNING
DQ-05,BAJFINANCE,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=2867.00%, computed=32.60%, diff=2834.40%",WARNING
DQ-05,BAJFINANCE,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=3935.00%, computed=32.28%, diff=3902.72%",WARNING
DQ-05,BAJFINANCE,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=6310.00%, computed=29.50%, diff=6280.50%",WARNING
DQ-05,BAJFINANCE,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=7608.00%, computed=34.73%, diff=7573.27%",WARNING
DQ-05,BAJFINANCE,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=6314.00%, computed=40.64%, diff=6273.36%",WARNING
DQ-05,BAJFINANCE,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=9906.00%, computed=37.55%, diff=9868.45%",WARNING
DQ-05,BAJFINANCE,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=16018.00%, computed=30.65%, diff=15987.35%",WARNING
DQ-05,BAJFINANCE,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=19987.00%, computed=29.29%, diff=19957.71%",WARNING
DQ-05,BANKBARODA,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=1006.00%, computed=30.05%, diff=975.95%",WARNING
